55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.285266416806648,0.0,0.0,0.0,0.0,0.0,12.62655737227633,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.440268378362637,0.0,0.0,0.0,0.0,0.0,6.9168874400292815,0.0,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,3.9325102940665535,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,2.750250297485029,11.400179625755213,2.750250297485029,0.0,0.0,10.312501443831785,16.90068022072527,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.011340243262834,0.0,0.0,0.0,0.0,0.0,11.96083196164081,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.012077219548528,0.0,0.0,0.0,0.0,0.0,11.96083196164081,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.492017742920502,0.0,11.046830282882052,4.926918044681663,0.0,2.885846472488202,11.727778797343198,18.85959480005192,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,5.859551208605442,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,7.483295642295591,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,5.248357472806535,0.0,2.885846472488202,7.323662936018393,13.109989159434956,5.859551208605442,28.567856040748087,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,9.641351296142751,0.0,2.440268378362637,9.770475803559007,0.0,9.911335817241907,21.8520954780644,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.012077219548528,0.0,0.0,0.0,0.0,0.0,9.243906751287223,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545285536716194,7.020909424392293,0.0,10.979185033174488,5.42678077191518,0.0,5.7737732204907655,23.42687522948196,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.885846472488202,0.0,0.0,0.0,0.0,0.0,10.594136149792712,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.559490358416789,8.444260751716477,0.0,13.002941932948524,0.0,7.762392291686519,12.022409670551797,29.20959497635152,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.838059349133916,10.410943347638751,0.0,13.493123642357254,5.744420430279228,0.0,13.913749435366276,29.648487420275234,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.2014612941903655,12.068566052986988,0.0,1.5409627556327752,0.0,0.0,9.678836921467422,13.609528808619762,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,0.0,0.0,4.545285536716194,14.367269319904128,0.0,12.105599296016027,18.91255485662032,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858806663498184,3.237728197698833,11.564805404845684,0.0,13.170603447292322,4.003419248109409,6.952063659629821,31.97655629794625,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.885846472488202,0.0,0.0,0.0,0.0,0.0,13.222027672925655,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,10.54820822295931,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.053371049421116,10.401242904600744,1.1943176378757767,4.38094603344487,7.633331873373152,0.0,10.116035096405636,23.609838449294543,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.2596737867230705,0.0,0.0,0.0,0.0,0.0,9.922772885913934,0.0,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,8.013883697367245,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,9.882545917994037,0.0,4.792129643835174,0.0,9.85930791546506,8.567309925236042,24.53398347729427,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.7146689026506605,0.0,0.0,0.0,0.0,0.0,10.099957091404244,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.003419248109409,11.192951535258446,2.2596737867230705,5.968980585391403,0.0,0.0,9.990473606737828,19.42160590737292,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,5.744420430279228,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.38094603344487,0.0,13.0461567669779,1.820334103642824,0.0,0.0,11.158953155173984,14.866490870620725,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.263160778392487,11.53457513188247,5.684506656824126,0.0,3.5304192649587702,1.5409627556327752,10.732272285545111,22.290463809298146,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,12.903693403187296,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.858806663498184,0.0,10.934618655762018,0.0,10.129367075823351,13.149820472976655,6.098626104970388,34.213806204562026,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,5.62289923231481,9.69122459677165,3.4381104434026533,10.849815942515391,7.873203454932757,11.393132811904168,37.47525366993727,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.322947514138835,1.5409627556327752,0.7304631471189666,2.885846472488202,1.820334103642824,11.689407579365229,13.771355047091255,18.667014058248,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.15574970587587,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.003419248109409,0.0,19.4064345300885,3.9325102940665535,14.4886743313263,3.782056917753863,5.559490358416789,41.60967607323522,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.2596737867230705,0.0,0.0,0.0,0.0,0.0,12.992053679183453,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.750250297485029,0.0,0.0,0.0,0.0,0.0,9.973694289095654,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.053371049421116,0.0,0.0,0.0,0.0,0.0,9.095394010471804,0.0,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.838059349133916,0.0,11.907117258214456,0.0,0.0,0.0,13.296779497533471,11.907117258214456,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,0.0,0.0,11.417728832143464,0.0,3.237728197698833,8.839893205289536,14.655457029842296,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.545285536716194,10.056650085160449,8.036603342806158,0.0,2.055641538058108,7.104296691279632,13.290777357050551,27.253191657304345,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,0.7304631471189666,1.1943176378757767,8.539411368803787,0.0,10.18993412600693,13.508220869935045,20.65412627980546,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,13.783583113361304,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,0.0,0.0,13.170603447292322,2.885846472488202,0.0,11.476684989266223,16.056449919780523,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.697012078927853,1.1943176378757767,0.0,11.52443483906539,4.437268801189727,0.0,7.169004889675692,17.156021278130893,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.882972919330174,9.41914552756971,4.697012078927853,0.0,8.954597211387142,8.405230292304964,7.979426117078212,31.47598511018967,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.6477085871174175,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.38094603344487,0.0,1.5409627556327752,11.84944682258024,0.0,0.0,7.497312494750137,13.390409578213012,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.5971567117081165,11.105325148456878,0.0,10.784116508882777,0.0,0.0,8.906023604948812,21.889441657339653,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.885846472488202,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.055641538058108,0.0,0.0,0.0,0.0,0.0,8.22211358542376,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.559490358416789,0.0,0.0,0.0,0.0,0.0,8.081454683660327,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.492017742920502,0.0,8.473163131119321,0.0,12.520613498455962,0.0,9.93416544711398,20.993776629575283,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.42678077191518,0.0,0.0,5.248357472806535,14.273919006332616,0.0,13.410858540974692,19.52227647913915,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,10.38663340402758,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,0.0,3.237728197698833,0.0,11.414226705566746,0.0,8.814676767298959,14.651954903265578,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,0.0,0.0,3.782056917753863,11.336189720426248,1.820334103642824,12.923772126973924,16.938580741822935,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7737732204907655,0.0,16.9402117158396,0.7304631471189666,12.14222311489118,14.311843849274036,7.885224873775467,44.12474182712378,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.237728197698833,12.674731302309432,16.86689344241508,0.0,16.48029624117102,5.59142712460611,8.946560885133437,51.61334811050165,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,0.7304631471189666,7.382905995629807,0.0,8.64032225948934,6.789529331141852,7.659675454722643,23.54322073337996,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.745132396064701,10.860282931010302,2.2596737867230705,10.410943347638751,7.278278985320871,0.0,9.343376664189083,30.809179050692997,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,9.446203520562458,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.093856518007759,0.0,19.43540135831334,0.0,7.525112644917748,11.743633842525869,9.025890350388508,38.70414784575695,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6477085871174175,3.237728197698833,0.0,12.08000510335692,0.0,0.0,5.88741871045203,15.317733301055751,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.012077219548528,1.820334103642824,16.971023580817242,0.0,8.613173876275448,8.243098627365722,7.711553623733266,35.64763018810123,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.42678077191518,0.0,0.0,0.0,0.0,0.0,4.492017742920502,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,11.711845929912023,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6477085871174175,2.2596737867230705,0.0,0.0,0.0,11.981486108337531,12.641081179098602,14.2411598950606,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,0.0,16.789051449988268,0.0,14.541546611469514,0.0,7.33860727003853,31.33059806145778,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055641538058108,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.782056917753863,12.881245932333972,0.0,4.545285536716194,0.7304631471189666,0.0,12.125370060953005,18.156994616169136,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.437268801189727,0.0,0.0,11.480119387602214,0.0,0.0,10.17425270756814,11.480119387602214,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.697012078927853,12.643495804724084,4.6477085871174175,9.364242825294092,0.0,0.0,13.274721451332804,26.655447217135595,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.248357472806535,15.39555304588883,0.0,3.340760310539712,5.7737732204907655,0.0,13.340485680088888,24.510086576919303,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.437268801189727,0.0,1.1943176378757767,5.859551208605442,0.0,11.16654014453778,4.697012078927853,18.220408991019,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,10.317500955076602,0.0,8.0252684064135,0.0,1.1943176378757767,12.657947745560776,19.53708699936588,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,12.73165675448797,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.153142108573489,7.247551425168361,0.0,2.2596737867230705,13.201548416989947,0.0,9.272687146328344,22.70877362888138,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,10.89354133302396,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,11.937067204936255,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,12.292856842844165,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.437268801189727,1.820334103642824,0.0,9.841757100798832,9.922772885913934,3.782056917753863,4.882972919330174,25.36692100810945,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.133567292834431,0.0,0.0,0.0,0.0,0.0,8.946560885133437,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.357203202420049,0.0,16.9239438150077,0.0,0.7304631471189666,8.754916490815816,7.397497957722461,26.409323452942484,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,11.300075138807951,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,9.148276307865098,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38094603344487,0.0,17.0927926019304,13.788811054778456,0.7304631471189666,8.576545449247059,8.335516734766312,40.188612253074886,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.263160778392487,12.592425507598056,2.440268378362637,0.0,2.440268378362637,0.0,11.307331012434684,17.47296226432333,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.0,11.074263939261726,5.392276337227253,7.200726558523307,0.7304631471189666,11.79074020410216,24.397729982131253,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.285266416806648,0.0,0.0,0.0,0.0,0.0,12.434432976329628,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,10.80120563282527,5.093856518007759,0.0,0.7304631471189666,0.0,8.567309925236042,16.625525297952,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,9.110605958809186,9.876753739288326,10.401242904600744,4.838059349133916,0.0,3.782056917753863,34.22666195183217,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.42678077191518,11.537948127044713,0.0,0.0,0.0,0.0,10.679537594055969,11.537948127044713,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,8.284573404551006,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7019729772844623,0.0,15.775820165106207,0.0,9.928474706380095,9.33638690021558,7.990963041593332,35.040681771701884,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,9.979298049926308,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.969939052451073,7.497312494750137,0.0,11.196706580510565,0.0,0.0,9.192819749847509,18.694019075260695,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5304192649587702,9.049252213846536,5.968980585391403,7.497312494750137,10.585005856057766,1.1943176378757767,0.7304631471189666,34.29486878792162,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.745132396064701,12.961383438999032,5.3215405626377255,5.59142712460611,0.0,0.0,11.984426143724397,23.874351126242868,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.0,0.0,10.84771828566626,6.844946025203906,0.0,6.789529331141852,17.692664310870164,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.248357472806535,0.0,0.0,0.0,0.0,0.0,7.579804517371833,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.969939052451073,8.914178988939392,0.0,14.62295365656628,3.128238685769432,0.0,12.192275155134226,26.665371331275104,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.237728197698833,10.697216822316497,0.0,4.5971567117081165,9.479667947450253,0.0,10.7453155381418,24.774041481474868,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,2.055641538058108,0.0,0.0,4.003419248109409,10.905921745565664,13.481758530915954,16.96498253173318,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.858806663498184,3.340760310539712,0.0,5.653921148278171,13.816566297617028,0.0,11.940047219715815,22.81124775643491,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,6.826616787891752,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545285536716194,0.0,11.86167273390764,5.62289923231481,13.597485625123792,12.68666922513848,9.110605958809186,43.76872681648472,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.782056917753863,0.0,16.905273750289805,0.0,10.813960584271678,12.538087168429463,9.010205578972316,40.25732150299095,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.838059349133916,4.322947514138835,10.967093751789596,2.885846472488202,11.771979428960906,19.69899799730626,4.003419248109409,49.6468651646838,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,10.163752275425653,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.137710644618417,13.21180298950102,14.492989253483676,7.659675454722643,14.698553751993693,0.0,8.693814389412918,50.06302144970103,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,12.22796124991718,0.0,4.969939052451073,0.0,0.0,13.896887111612603,17.197900302368254,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.744420430279228,11.192951535258446,1.1943176378757767,9.192819749847509,0.0,10.357199832765044,7.538897810304354,31.93728875574677,False
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.882972919330174,0.0,14.899943641432284,5.210789042972047,20.256707512493104,2.055641538058108,3.782056917753863,42.423081734955545,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545285536716194,0.0,13.059017169586484,0.0,13.847538317014754,10.68838996487107,5.59142712460611,37.59494545147231,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.5971567117081165,0.0,10.200342662007952,0.0,8.405230292304964,4.263160778392487,8.772124955727584,22.868733732705405,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.093856518007759,3.9325102940665535,0.0,11.715038769117148,0.0,0.0,13.02029241573374,15.647549063183702,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.322947514138835,0.0,0.0,8.013883697367245,4.882972919330174,10.736626193764538,13.13100960585238,23.63348281046196,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.392276337227253,9.752378680578556,0.0,5.460736201340262,0.0,9.391827134755262,10.843518696025114,24.60494201667408,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.172534928709971,9.752378680578556,7.4550235803134814,8.906023604948812,0.0,0.0,9.835883259370169,26.113425865840853,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59142712460611,0.0,0.0,0.0,0.0,0.0,7.836797333082112,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,10.00715768738887,0.0,True
