55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.237728197698833,0.0,0.0,2.6025944687727294,0.0,11.200457158128463,8.567309925236042,13.803051626901194,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5971567117081165,0.0,0.0,0.0,11.230302320980885,0.0,6.1972210008779385,11.230302320980885,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.926918044681663,0.0,0.0,0.0,0.0,0.0,2.6025944687727294,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,10.580430421256926,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.440268378362637,0.0,0.0,0.0,0.0,0.0,11.113042599688864,0.0,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.697012078927853,0.0,0.0,0.0,0.0,0.0,6.6150441513146925,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.926918044681663,0.0,0.0,0.0,0.0,0.0,5.942124359831237,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.858806663498184,15.695721070208824,0.0,8.22211358542376,3.9325102940665535,6.969460479809202,10.17425270756814,34.819805429508335,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.210789042972047,0.0,0.0,0.7304631471189666,0.0,13.81829394147256,12.681899063659053,14.548757088591524,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5971567117081165,15.209652748342757,7.104296691279632,2.750250297485029,0.0,6.713568355860144,11.966746394225634,31.77776809296756,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.172534928709971,0.0,6.59483341495303,0.0,3.340760310539712,9.272687146328344,5.172534928709971,19.208280871821085,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,3.340760310539712,1.1943176378757767,7.397497957722461,10.784116508882777,0.0,12.091404736594225,22.716692415020724,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,8.385498251442533,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,13.268681553213089,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,5.012077219548528,10.9549553054922,1.1943176378757767,4.437268801189727,0.0,12.284813484631936,21.598618964106237,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.882972919330174,0.0,15.769636619146302,0.0,8.986510387427588,13.041859380757137,4.882972919330174,37.79800638733103,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.838059349133916,12.50807687001426,1.820334103642824,4.697012078927853,0.0,0.0,7.5526075857806365,19.025423052584934,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,11.54468351231224,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.172534928709971,2.440268378362637,2.750250297485029,0.0,11.695834404033846,3.5304192649587702,10.137337571032823,20.41677234484028,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,4.2014612941903655,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.2014612941903655,0.0,5.684506656824126,0.0,10.934618655762018,12.434432976329628,8.962610178176032,29.05355828891577,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.248357472806535,0.0,9.973694289095654,9.236665340977275,5.559490358416789,6.136104889851443,9.118180873967544,30.90595487834116,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.492017742920502,0.0,1.1943176378757767,0.0,11.10918624738546,6.3600998390694174,13.405047295201893,18.663603724330653,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.6025944687727294,0.0,0.0,0.0,0.0,0.0,13.254547994539,0.0,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.882972919330174,0.0,0.0,0.0,0.0,0.0,9.06471815508504,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.322947514138835,10.195142945068264,12.418993549001838,11.895060255767458,0.0,0.7304631471189666,10.012698086464448,35.239659896956525,False
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838059349133916,16.719514076051386,11.476684989266223,0.0,13.766101730910062,6.469749997220178,4.745132396064701,48.43205079344785,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792129643835174,0.7304631471189666,17.418310772909773,9.343376664189083,8.839893205289536,20.83709144236916,7.762392291686519,57.16913523187653,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5971567117081165,0.0,7.538897810304354,0.0,17.592740338150282,14.062094658447371,7.897190279129997,39.193732806902005,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.782056917753863,0.0,12.726948993886586,0.0,14.11342049157323,0.0,8.036603342806158,26.840369485459817,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.494161288893169,10.868631091996155,9.010205578972316,9.824099910282287,9.118180873967544,0.0,12.648319929344316,38.8211174552183,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.437268801189727,6.426512698054021,13.725569852511397,12.006393123742072,0.0,1.5409627556327752,12.016594470773011,33.699438429940265,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.926918044681663,0.0,0.0,0.0,0.0,0.0,4.926918044681663,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,6.047663906109832,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.440268378362637,0.0,0.0,0.0,0.0,0.0,11.274547968730774,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.885846472488202,0.0,0.0,0.0,0.0,0.0,12.908165436649409,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.3215405626377255,13.133104708987483,0.0,10.42543572335745,12.985504287034049,8.013883697367245,7.262963217517579,44.55792841674622,False
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,8.385498251442533,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,8.711412885510219,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.6477085871174175,9.46632934809144,0.0,9.59699179049334,13.53822466068218,0.0,10.38663340402758,32.60154579926696,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.492017742920502,0.0,15.713545455751436,0.0,1.1943176378757767,9.251129533440192,6.59483341495303,26.15899262706741,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,11.177886445230312,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.527073738158998,11.879926320493968,12.27944047919781,0.0,13.639480736359442,10.710409619402425,8.405230292304964,48.50925715545364,False
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.838059349133916,9.222126215438918,0.0,10.034756014997892,1.1943176378757767,0.0,7.397497957722461,20.451199868312585,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.882972919330174,0.0,0.0,0.0,0.0,0.0,8.954597211387142,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.210789042972047,0.0,0.0,10.43505876286156,8.839893205289536,0.0,8.48272816323603,19.274951968151097,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.053371049421116,11.79074020410216,0.0,2.750250297485029,2.2596737867230705,0.0,3.5304192649587702,16.80066428831026,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,11.987363555250518,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.62289923231481,0.0,0.0,0.0,0.0,0.0,4.882972919330174,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.492017742920502,11.354094166792636,1.820334103642824,4.492017742920502,0.0,0.0,7.7874357678540065,17.666446013355962,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.6477085871174175,0.0,0.0,0.0,0.0,0.0,9.207511306740146,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.38094603344487,12.287496753602362,0.0,2.2596737867230705,6.969460479809202,0.0,8.405230292304964,21.516631020134632,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,12.865445345895331,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,13.755572079764622,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,12.831340980759494,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.858806663498184,8.243098627365722,0.0,2.6025944687727294,0.0,10.670659548820655,8.702627911087824,21.516352644959102,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5304192649587702,0.0,3.618222517841817,12.672338699908682,0.0,4.2014612941903655,12.963583194420314,20.492022511940867,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.995234059569448,0.0,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.2014612941903655,0.0,10.914147977453368,0.0,1.1943176378757767,0.0,7.861125448736068,12.108465615329145,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.392276337227253,9.525867697126678,5.012077219548528,1.820334103642824,0.0,0.0,7.412004629995179,16.35827902031803,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,3.618222517841817,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.053371049421116,0.0,0.0,0.0,0.0,0.0,10.868631091996155,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,9.140782843836698,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,4.697012078927853,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.792129643835174,8.520649910578081,0.0,11.031045151827064,0.0,0.0,10.06209830903299,19.551695062405145,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,3.4381104434026533,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5304192649587702,0.0,5.172534928709971,1.1943176378757767,17.382968354239004,7.749777605191189,4.003419248109409,31.499598526015944,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,13.207704757831015,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,6.3600998390694174,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053371049421116,1.1943176378757767,15.516193818042176,0.0,6.426512698054021,2.885846472488202,7.861125448736068,26.02287062646017,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.2596737867230705,0.0,0.0,0.0,0.0,0.0,10.89354133302396,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,5.744420430279228,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,10.818200540040053,4.6477085871174175,0.7304631471189666,1.1943176378757767,0.0,13.470356975566093,17.390689912152215,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.882972919330174,7.633331873373152,1.5409627556327752,0.0,10.843518696025114,0.0,9.133269196157032,20.01781332503104,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.6025944687727294,0.0,0.0,0.0,0.0,0.0,8.962610178176032,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.838059349133916,0.0,11.139905219055976,0.0,0.0,2.2596737867230705,12.490447183834874,13.399579005779046,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,8.631303105111632,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,6.337529394588084,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,7.6067103813508625,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.527073738158998,9.251129533440192,6.9168874400292815,0.0,1.1943176378757767,0.0,11.480119387602214,17.36233461134525,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.055641538058108,0.0,0.0,0.0,0.0,0.0,13.222027672925655,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.003419248109409,0.0,4.437268801189727,7.68574736325982,9.740250837817678,0.0,13.920472500881148,21.86326700226722,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.882972919330174,15.923391394377369,0.0,7.633331873373152,4.38094603344487,7.0038814507272,2.2596737867230705,34.94155075192259,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,10.942769292012862,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.322947514138835,0.0,17.924733360330315,0.0,11.57481934569664,4.545285536716194,6.934539989873997,34.04483824274315,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.172534928709971,0.0,0.0,0.0,0.0,0.0,8.856575964639742,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,6.382450834594188,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.38094603344487,13.695315387663454,0.0,5.831327892742091,0.7304631471189666,0.0,13.741484514388237,20.257106427524512,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,2.2596737867230705,12.44468677586385,0.0,4.137710644618417,3.237728197698833,13.410858540974692,22.07979940490417,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.831327892742091,0.0,18.595079134027504,0.0,2.2596737867230705,0.0,7.33860727003853,20.85475292075057,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,8.848247291396309,0.0,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.237728197698833,1.820334103642824,6.63508209979253,0.7304631471189666,0.0,10.719173387890333,12.45746034231674,19.905052738444653,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,0.0,0.0,10.706018325891716,7.836797333082112,5.62289923231481,5.460736201340262,24.16571489128864,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,8.232627042257835,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,4.437268801189727,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,7.412004629995179,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,5.914940018959451,10.38663340402758,0.0,11.702248507491014,8.114592997374732,11.4456084071428,13.401167828009276,41.649083316036126,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,11.514262413767907,0.0,0.7304631471189666,0.7304631471189666,0.0,13.81829394147256,12.97518870800584,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.42678077191518,0.0,0.0,0.0,0.0,0.0,12.53310388117856,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,3.128238685769432,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.071754351052767,9.42593422668958,0.0,11.382533288080934,0.0,0.0,11.336189720426248,20.808467514770516,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.263160778392487,7.672744986667856,0.0,11.682967978443886,0.0,4.926918044681663,7.724358962810533,24.282631009793405,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.882972919330174,2.6025944687727294,0.0,13.126815626509217,2.885846472488202,1.5409627556327752,11.248813306949812,20.15621932340292,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.6477085871174175,5.248357472806535,0.0,0.0,9.973694289095654,15.541411907207776,13.11209690833518,30.763463669109967,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.437268801189727,0.0,4.5971567117081165,0.0,16.891998241434646,0.0,9.322355249072936,21.48915495314276,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838059349133916,0.0,8.274265741119429,0.0,17.52530267670798,15.881497707179411,6.881187323763808,41.68106612500682,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6477085871174175,0.0,0.0,0.0,0.0,0.0,6.8631354368480935,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.322947514138835,7.440766394665012,0.0,12.175674739199437,0.0,0.0,3.7019729772844623,19.61644113386445,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59142712460611,0.0,0.0,0.0,0.0,0.0,8.684972117808226,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,0.0,4.838059349133916,11.702248507491014,2.750250297485029,0.7304631471189666,11.925120017743208,20.021021301228924,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.392276337227253,0.0,0.0,11.105325148456878,0.0,4.5971567117081165,13.21180298950102,15.702481860164994,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6477085871174175,12.091404736594225,0.0,0.0,14.588080884582764,15.59675835805115,9.125735246126716,42.27624397922814,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.437268801189727,0.0,11.922126412006202,0.0,14.355355436911006,6.6150441513146925,5.653921148278171,32.8925260002319,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.545285536716194,7.909100235945503,0.0,4.5971567117081165,0.0,12.575230205482482,7.469199663707942,25.081487153136106,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.3215405626377255,0.0,0.0,0.0,0.0,0.0,8.558042564184518,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.392276337227253,0.0,0.0,0.0,0.0,0.0,7.566242862974528,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,11.89203905911452,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,9.853469377379463,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38094603344487,0.0,12.901455213110864,0.0,8.32540629463736,17.955902252567714,7.184917181536692,39.182763760315936,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.263160778392487,11.36122780975167,3.618222517841817,3.011340243262834,0.0,0.0,8.59492193179376,17.99079057085632,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,11.89203905911452,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,8.806219318423938,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4381104434026533,0.0,4.003419248109409,18.385340810901564,0.0,10.42543572335745,7.944502934774821,32.81419578236842,True
